;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
1118;1118;17410;0;4;2;7;1.0;4;False;False;4;47;47;14;2;1;1;2.0;1;38;2;2;2;1;5;30.0;4;4;4;3;3;2;1;1;6.0;1;30.0;30.0;0.060114281;0.008294467;60.0;60.0;0.060114281;0.00359946;2;-53;148;108;171;115;163;163;176;158;159;125;339;335.204733162
4094;4094;37518;0;12;2;1;2.0;1;True;False;1;21;21;3;8;1;2;2.0;181;103;21;21;1;1;8;20.0;8;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;706;388;278;426;119;167;171;186;161;167;330;11;195.752755737
1539;1539;19580;0;714;2;7;1.0;4;False;False;4;19;19;26;2;2;1;2.0;2;89;21;21;1;1;5;25.0;5;4;4;24;24;2;1;1;5.0;1;25.0;25.0;0.02949706;0.029036013;50.0;50.0;0.019664707;0.019357342;2;52;59;91;64;34;52;46;54;66;43;47;381;306.884814095
432;432;15747;0;1212;2;2;1.0;5;False;False;4;47;47;24;2;1;1;2.0;2;59;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.018342253;0.014555295;70.0;70.0;0.018342253;0.009860282;2;-95;40;31;42;36;57;42;52;46;39;28;461;234.934411032
3893;3893;35927;0;342;2;26;1.0;9;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;1;1;2;25.0;2;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.131749208;0.021215249;50.0;40.0;0.116628974;0.015155425;1;-7;362;283;397;296;381;415;437;376;428;308;396;257.277038838
347;347;15621;0;289;2;1;1.0;3;False;False;1;22;22;1;11;1;1;3.0;1;103;1;1;1;2;1;24.0;1;4;4;2;2;2;1;1;1.0;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;2;-94;3;3;1;10;22;7;6;3;1;1;28;253.632358237
1846;1846;24122;0;1363;2;9;3.0;3;True;False;3;30;30;3;9;3;2;2.0;33;17;5;5;3;2;4;65.0;3;4;4;3;3;2;2;1;15.0;2;55.0;60.0;0.031491308;0.004158041;110.0;120.0;0.020923755;0.003039548;2;31;205;259;229;205;348;352;375;241;365;191;268;183.874692809
3223;3223;31693;1;612;2;15;1.0;5;True;False;4;19;19;3;8;2;2;2.0;272;89;5;5;2;1;4;65.0;4;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.045138548;0.005379729;110.0;120.0;0.03260845;0.003306468;2;-109;316;221;343;246;366;405;427;331;418;258;73;144.179091456
413;413;15714;0;609;2;7;1.0;4;False;False;4;19;19;25;2;1;1;2.0;2;87;2;2;1;2;5;61.0;2;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.060114281;0.00824873;70.0;70.0;0.060114281;0.003553717;2;-99;31;33;32;22;64;50;57;52;44;19;46;189.458289369
3456;3456;33182;1;1182;2;1;3.0;5;True;False;1;22;22;3;8;2;2;2.0;188;123;3;3;1;2;12;47.0;12;4;4;4;4;2;2;1;15.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-73;330;248;355;260;362;411;433;331;424;275;51;132.440582556
1998;1998;25733;1;189;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;184;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-87;334;239;369;266;358;411;433;338;424;284;39;179.237256376
2733;2733;29809;1;1068;2;9;1.0;5;True;False;3;41;41;3;13;3;4;2.0;243;29;5;5;4;2;1;70.0;1;4;4;3;3;2;2;1;5.0;2;60.0;65.0;0.037092111;0.020096149;120.0;130.0;0.028532393;0.015628303;2;-146;293;251;366;235;325;469;493;326;484;248;207;73.0406522625
3216;3216;31690;0;421;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;270;88;5;5;2;2;1;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.001903065;100.0;110.0;0.024057789;0.001144617;2;-96;316;224;342;246;399;398;420;326;411;258;63;211.483265555
2212;2212;27040;0;447;2;1;1.0;8;True;False;4;22;22;3;7;2;2;3.0;157;122;6;6;1;1;4;22.0;3;4;4;7;7;2;2;1;3.0;1;17.0;38.9047501237;0.003140073;0.005504638;34.0;77.8095002474;0.002415441;0.003520656;2;-36;249;178;270;185;264;276;299;232;280;199;353;250.255840407
1603;1603;19729;0;124;2;7;1.0;4;False;False;4;19;19;26;2;1;1;2.0;2;91;2;2;1;1;5;51.0;5;4;4;3;3;2;1;1;5.0;1;51.0;51.0;0.060114281;0.007696349;102.0;102.0;0.060114281;0.003001336;2;-28;75;73;81;57;71;75;85;101;69;56;392;278.026471068
159;159;15231;0;685;2;10;1.0;5;False;False;1;21;21;13;12;1;3;2.0;6;102;1;1;2;1;2;26.0;1;4;4;2;2;5;1;1;3.0;1;26.0;26.0;0.407128086;0.009982322;52.0;52.0;0.271418724;0.005389603;2;-119;98;66;106;81;136;130;143;105;126;78;465;268.713793113
3205;3205;31533;0;303;2;2;1.0;11;True;False;4;44;44;73;8;2;2;2.0;61;38;10;10;3;2;2;45.0;2;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.00576361;100.0;110.0;0.024057789;0.003557215;2;-174;315;207;340;272;349;442;464;317;455;261;123;123.243726277
1655;1655;19861;0;1091;2;1;16.0;5;False;False;1;22;22;13;12;1;1;3.0;7;122;1;1;1;1;48;19.0;9;4;4;2;2;2;1;1;48.0;1;19.0;19.0;0.023309003;0.000673304;38.0;38.0;0.015534303;0.000375752;2;-7;116;98;141;93;112;111;122;117;106;97;324;338.364836958
3160;3160;31360;0;950;2;11;1.0;1;True;False;4;49;49;32;8;2;2;2.0;74;65;10;10;1;2;5;45.0;5;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.008831455;0.004416029;50.0;40.0;0.006793427;0.003140375;2;-75;314;261;355;265;354;436;458;334;449;282;117;202.092841091
784;784;16523;0;125;2;5;2.0;4;False;False;4;19;19;13;2;1;1;2.0;1;95;2;2;1;1;10;45.0;4;4;4;3;3;2;1;1;10.0;1;35.0;35.0;0.056626988;0.009304278;70.0;70.0;0.056626988;0.004609265;2;-162;24;7;25;57;62;57;64;23;50;14;67;217.357080731
2566;2566;29244;1;207;2;1;76.0;1;True;False;1;22;22;32;8;3;2;3.0;42;119;3;3;1;2;380;47.0;12;4;4;4;4;2;2;1;380.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-155;285;224;378;280;421;445;467;357;458;293;179;260.248811968
4144;4144;38587;1;223;2;1;5.0;5;True;False;1;22;22;3;13;1;2;3.0;192;120;3;3;2;2;41;47.0;41;4;4;4;4;2;2;1;50.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-139;395;294;440;331;458;511;555;423;546;338;58;170.68707931
914;914;16852;0;1087;2;1;2.0;4;False;False;1;22;22;13;2;2;1;3.0;1;119;1;1;1;1;3;19.0;3;4;4;2;2;2;1;1;3.0;1;19.0;19.0;0.023309003;0.001070342;38.0;38.0;0.015534303;0.000540153;2;-99;111;62;124;93;106;113;123;112;108;92;351;268.021712336
1013;1013;17109;0;842;2;11;1.0;5;False;False;4;22;22;9;12;2;1;2.0;1;126;2;2;1;1;2;30.0;2;4;4;3;3;2;1;1;2.0;1;30.0;35.0;0.060491693;0.008622821;60.0;70.0;0.060491693;0.003927809;2;-4;121;106;141;106;132;127;137;138;118;106;337;339.27661068
3466;3466;33212;1;414;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;230;85;5;5;2;2;4;57.0;4;4;4;3;3;2;2;1;1.0;2;57.0;62.0;0.041062492;0.002976238;114.0;124.0;0.028532393;0.00179037;2;-28;331;213;356;261;334;338;361;299;351;275;309;184.96660922
1884;1884;24586;0;834;2;9;1.0;5;True;False;3;39;39;73;9;3;2;2.0;0;26;5;5;2;2;4;60.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.036050453;0.001270806;100.0;110.0;0.024728074;0.000806582;2;-23;215;215;236;194;329;337;360;226;350;176;222;114.842005575
3272;3272;31757;1;645;2;26;1.0;5;True;False;4;47;47;3;2;1;2;2.0;222;47;5;5;1;2;10;90.0;2;4;4;6;6;2;2;1;1.0;2;70.0;80.0;0.101335286;0.041099116;140.0;160.0;0.083219481;0.025802851;2;-188;342;219;396;295;435;464;486;405;477;307;95;184.732705558
1301;1301;17852;0;145;2;5;2.0;4;True;False;4;47;47;14;0;0;1;2.0;1;50;5;5;1;1;2;27.0;2;4;4;3;3;2;1;1;2.0;1;27.0;38.9047501237;0.029951465;0.007925665;54.0;77.8095002474;0.0405427079029;0.0115291484465;2;-101;178;131;214;151;231;230;248;199;222;159;461;382.336873063
3239;3239;31706;0;999;2;5;1.0;5;True;False;4;19;19;73;8;2;2;2.0;57;94;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.002127991;100.0;110.0;0.024057789;0.00129463;2;-54;316;214;343;246;365;358;381;326;371;258;450;213.374968024
556;556;15925;0;805;2;10;1.0;4;False;False;1;21;21;14;2;2;1;2.0;1;103;1;1;1;1;5;53.0;2;4;4;2;2;2;1;1;5.0;1;53.0;53.0;0.151063171;0.011520112;106.0;106.0;0.100708781;0.006736604;2;45;59;91;63;57;68;54;60;88;48;44;392;234.24434979
3812;3812;35310;0;82;2;3;1.0;5;True;False;4;47;47;3;8;2;2;2.0;230;37;5;5;1;1;5;80.0;1;4;4;6;6;2;2;1;5.0;1;60.0;70.0;0.065801889;0.016907557;120.0;140.0;0.010284862;0.010284862;2;-34;352;246;383;281;409;366;389;387;392;293;351;296.943895551
1283;1283;17743;0;1344;2;1;1.0;4;False;False;1;22;22;14;2;2;1;2.0;1;122;21;21;1;1;5;20.0;5;4;4;24;24;2;1;1;5.0;1;20.0;20.0;0.009347756;0.001358424;40.0;40.0;0.006231837;0.000905639;2;-31;170;128;199;139;194;189;207;180;190;149;331;367.394630686
1830;1830;23512;1;184;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;181;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-127;334;262;371;275;449;472;495;352;486;291;128;216.969551255
1395;1395;19216;0;669;2;10;1.0;5;False;False;1;21;21;14;0;1;3;2.0;1;102;1;1;1;1;5;42.0;1;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.407128086;0.010040866;84.0;84.0;0.271418724;0.005415237;2;-96;75;35;83;58;82;55;63;93;52;58;342;283.462308372
3406;3406;32775;0;1102;2;13;2.0;4;True;False;2;26;26;3;8;1;2;2.0;260;15;5;5;1;2;10;60.0;2;4;4;3;3;2;2;1;10.0;2;50.0;55.0;0.024154407;0.000320499;100.0;110.0;0.018115805;0.000246526;2;-70;140;237;347;255;350;396;418;330;409;262;386;247.527282154
288;288;15555;0;1287;2;9;1.0;4;False;False;3;31;31;55;2;1;1;2.0;1;18;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;2.0;1;26.0;26.0;0.019670745;0.004264913;52.0;52.0;0.019670745;0.004270348;2;13;5;52;4;3;14;20;23;29;16;4;58;170.596470673
3621;3621;34159;0;362;2;1;1.0;5;True;False;1;21;21;3;8;2;2;3.0;183;106;3;3;1;2;5;47.0;3;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-153;335;212;367;266;358;431;453;338;444;284;59;142.247135177
3905;3905;35930;0;335;2;26;1.0;9;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;1;1;2;25.0;2;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.112353783;0.021356012;50.0;40.0;0.10170956;0.015155425;1;-13;362;283;397;296;381;420;442;376;433;308;410;251.101046385
931;931;16912;0;129;2;5;1.0;4;False;False;4;19;19;15;2;2;1;2.0;1;89;2;2;1;1;1;30.0;1;4;4;3;3;2;1;1;1.0;1;30.0;35.0;0.056626988;0.010761047;60.0;70.0;0.056626988;0.006066077;2;-62;114;78;127;92;119;110;116;124;100;94;315;304.837910993
3592;3592;33777;0;536;2;15;1.0;5;True;False;4;47;47;3;8;2;2;2.0;222;46;5;5;4;1;1;50.0;1;4;4;6;6;2;2;1;5.0;1;50.0;55.0;0.046582151;0.020098971;100.0;110.0;0.034806878;0.012876075;2;-131;334;241;362;264;349;448;470;329;461;281;87;154.15112273
2994;2994;30729;0;484;2;1;1.0;5;True;False;1;21;21;3;8;2;2;2.0;181;123;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-32;307;208;329;237;325;336;359;304;349;251;401;176.306259463
3420;3420;32822;0;1403;1;2;1.0;11;True;True;4;5;4;1;1;1;4;2.0;0;5;20;20;2;0;2;48.1282840237;1;4;4;23;23;5;2;2;3.0;1;42579.0;38.9047501237;0.019472141;0.034810557;85158.0;77.8095002474;0.019472141;0.015544868;1;-28;319;234;359;278;343;392;412;0;374;291;450;140.693785494
3649;3649;34274;0;1084;2;1;20.0;5;True;False;1;21;21;3;8;1;2;2.0;181;112;3;3;2;2;53;47.0;53;4;4;4;4;2;2;1;100.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-118;336;235;367;266;412;431;453;338;444;284;58;173.957720225
4305;4305;40167;0;241;2;1;1.0;5;True;False;1;22;22;3;8;2;2;3.0;192;120;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-124;405;306;464;350;500;536;574;442;565;353;37;164.600585329
866;866;16705;0;1100;2;23;1.0;12;False;False;4;49;49;44;12;1;1;1.0;5;0;7;7;1;1;1;30.0;1;4;4;8;8;2;1;1;1.0;1;35.0;38.9047501237;0.102346752;0.624261139;70.0;77.8095002474;0.0405427079029;0.0115291484465;2;4;104;100;112;93;121;107;121;106;102;0;370;-134.939682893
326;326;15589;0;1301;2;9;1.0;4;False;False;3;31;31;56;2;1;1;2.0;1;18;2;2;2;2;2;36.0;2;4;4;3;3;2;1;1;2.0;2;36.0;36.0;0.019670745;0.00426602;72.0;72.0;0.019670745;0.004271405;2;-1;9;52;9;3;43;27;36;11;27;6;65;139.994526002
2252;2252;27150;0;1334;2;9;1.0;1;True;False;3;34;34;3;8;3;2;2.0;164;21;5;5;2;2;1;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000855339;110.0;120.0;0.020923755;0.000474145;2;64;252;259;270;186;312;328;351;247;341;196;101;175.785520915
3504;3504;33327;0;1473;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;222;88;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;1.0;2;50.0;55.0;0.032846974;0.003759755;100.0;110.0;0.021050566;0.002338713;2;-36;332;228;359;262;365;360;383;344;373;275;365;279.761823254
3987;3987;36589;1;211;2;1;1.0;5;True;False;1;22;22;3;8;2;2;2.0;42;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-112;373;258;409;305;429;459;480;390;471;317;24;151.269569195
172;172;15255;0;1227;2;11;1.0;5;False;False;4;49;49;56;2;1;3;2.0;1;67;7;7;1;1;5;25.0;3;4;4;2;2;2;1;1;5.0;2;36.0;36.0;0.055465358927;0.0161577308311;72.0;72.0;0.0405427079029;0.0115291484465;2;-111;44;68;47;44;109;103;113;88;122;34;118;166.672061311
1386;1386;19203;0;688;2;10;1.0;5;False;False;1;21;21;15;2;1;3;2.0;1;103;1;1;3;1;3;42.0;3;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.151063171;0.010583555;84.0;84.0;0.100708781;0.005688061;2;-226;75;35;83;81;141;145;166;93;147;0;94;176.959218564
165;165;15241;0;617;2;26;1.0;5;False;False;4;47;47;38;2;1;3;2.0;1;38;2;2;2;1;2;30.0;2;4;4;3;3;5;1;1;3.0;1;30.0;30.0;0.007548252;0.083338139;60.0;60.0;0.007548252;0.04105283;2;-102;104;73;115;81;111;117;125;116;123;88;442;184.621466812
3317;3317;32380;0;294;2;26;1.0;11;True;False;4;47;47;3;8;2;2;2.0;80;39;10;10;3;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.026483284;50.0;40.0;0.102552727;0.019771026;1;-169;323;210;347;249;391;442;464;315;455;260;108;138.709340396
2081;2081;26585;0;177;2;1;6.0;3;True;False;1;22;22;3;7;2;2;3.0;157;128;6;6;2;1;9;17.0;9;4;4;7;7;2;2;1;15.0;1;17.0;38.9047501237;0.002898529;0.001990625;34.0;77.8095002474;0.002898529;0.001144315;2;-67;243;173;259;176;257;269;292;223;283;189;407;187.315716989
1699;1699;19909;0;22;2;0;3.0;4;False;False;1;19;19;13;2;1;1;2.0;1;77;21;21;1;1;18;25.0;18;4;4;24;24;2;1;1;18.0;1;20.0;20.0;0.046738778;0.001623176;40.0;40.0;0.031159185;0.001082117;2;-67;144;108;162;109;152;172;185;151;169;121;389;351.463126663
162;162;15234;1;905;2;1;112.0;3;False;False;1;21;21;10;2;2;3;2.0;1;109;0;0;2;1;27;30.0;27;4;4;1;1;2;1;1;672.0;1;30.0;30.0;0.041515387;0.000580763;60.0;60.0;0.018870631;0.000580763;2;-176;88;80;95;57;195;190;204;102;185;75;129;203.4888421
3111;3111;31264;0;1120;2;9;1.0;1;True;False;3;30;30;73;8;2;2;2.0;61;17;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.005321591;110.0;120.0;0.020923755;0.003981828;2;30;312;261;339;239;346;357;380;326;370;253;459;227.444950934
2184;2184;27003;0;1142;2;1;1.0;5;True;False;1;21;21;3;8;2;2;2.0;157;103;3;3;1;2;5;60.0;5;4;4;4;4;2;2;1;5.0;2;50.0;30.0;0.018475073;0.001278358;100.0;60.0;0.012316716;0.000643519;1;-46;249;191;267;191;292;326;349;260;339;205;107;114.752345283
303;303;15568;0;1295;2;9;1.0;4;False;False;3;31;31;56;2;1;1;2.0;1;18;2;2;1;1;2;26.0;2;4;4;3;3;2;1;1;2.0;1;26.0;26.0;0.019670745;0.004272764;52.0;52.0;0.019670745;0.004278198;2;-86;8;28;6;3;16;16;17;9;27;4;66;160.888896793
1483;1483;19443;0;604;2;15;1.0;4;False;False;4;19;19;26;2;2;1;2.0;2;89;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.050784641;0.007218776;70.0;70.0;0.050784641;0.002523834;2;-55;14;33;13;13;23;14;17;32;13;7;37;167.010651124
2992;2992;30726;0;478;2;1;7.0;5;True;False;1;21;21;3;8;2;2;2.0;181;123;3;3;2;2;25;47.0;25;4;4;4;4;2;2;1;35.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-35;307;208;329;237;325;339;362;304;352;251;410;161.671570975
1461;1461;19417;0;596;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;2;1;3;35.0;3;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007196933;70.0;70.0;0.050784641;0.002501944;2;-154;8;33;20;18;3;94;101;42;85;10;153;125.511465381
3753;3753;34985;0;953;2;1;2.0;5;True;False;1;19;19;0;8;1;2;2.0;42;78;21;21;1;1;4;20.0;4;4;4;24;24;2;1;1;4.0;1;20.0;20.0;0.007010817;0.001681895;40.0;40.0;0.004673878;0.001121217;2;626;345;238;376;119;167;171;185;161;170;133;4;168.406098296
1015;1015;17117;0;12;2;7;1.0;4;False;False;4;19;19;14;2;2;1;2.0;1;88;2;2;1;1;6;30.0;6;4;4;3;3;2;1;1;6.0;1;30.0;35.0;0.060114281;0.00780211;60.0;70.0;0.060114281;0.003107163;2;-116;122;62;143;102;134;126;136;139;119;108;336;309.297200764
2239;2239;27139;0;1321;2;9;1.0;1;True;False;3;34;34;3;8;3;2;2.0;164;21;5;5;2;2;4;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000855339;110.0;120.0;0.020923755;0.000474145;2;74;252;259;270;186;309;321;344;247;334;196;91;180.210904242
1188;1188;17557;0;33;2;2;1.0;4;False;False;4;47;47;14;2;3;1;2.0;1;50;5;5;1;2;5;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.113223783;0.039541414;120.0;140.0;0.095107978;0.024886552;2;-683;157;119;180;249;371;367;390;350;379;259;369;431.923845538
1108;1108;17383;0;616;2;26;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;50;8;8;2;1;2;25.0;2;4;4;9;9;2;1;1;4.0;1;25.0;25.0;0.055465358927;0.016783388;50.0;50.0;0.0405427079029;0.016783388;2;-173;146;54;163;110;158;157;172;148;152;122;337;327.256947765
2167;2167;26846;0;435;2;7;1.0;4;True;False;4;19;19;3;9;3;2;2.0;164;90;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035587896;0.002726017;100.0;110.0;0.023510692;0.002096855;2;37;248;204;265;189;274;290;313;256;302;204;45;170.172789044
3647;3647;34273;0;1084;2;1;2.0;5;True;False;1;21;21;3;8;1;2;2.0;181;111;3;3;1;2;10;47.0;7;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-48;336;235;367;266;358;377;400;338;390;284;395;218.676268352
3265;3265;31749;1;23;2;7;1.0;0;True;False;4;0;0;0;2;1;0;2.12111947319;0;0;5;5;3;2;1;70.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.041062492;0.002445854;110.0;120.0;0.028532393;0.001489014;2;-119;0;219;337;269;375;411;433;363;424;282;467;229.906160475
4236;4236;39574;1;222;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-113;400;298;456;345;482;516;552;438;543;349;466;162.808527931
3600;3600;33780;0;300;2;26;1.0;11;True;False;4;47;47;42;8;1;2;2.0;222;38;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-140;334;217;362;265;391;422;444;312;440;277;58;165.249878266
3020;3020;31063;0;738;2;10;1.0;9;True;False;1;21;21;3;8;1;2;2.0;45;104;3;3;4;2;2;82.0;2;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.63368305;0.004739162;116.0;50.0;0.285184751;0.002335331;1;-293;309;194;334;248;469;505;535;353;526;261;236;119.9703914
253;253;15416;0;1280;2;9;1.0;5;False;False;3;39;39;26;2;1;1;2.0;2;27;2;2;2;1;1;30.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.027656796;0.018146164;60.0;60.0;0.027656796;0.013451136;2;-91;41;30;44;33;46;39;45;43;36;28;439;207.960702891
211;211;15357;0;591;2;15;3.0;4;False;False;4;19;19;34;2;2;1;2.0;1;89;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.050784641;0.007250096;70.0;70.0;0.050784641;0.002555083;2;-63;9;33;18;17;23;27;34;36;20;9;56;125.371454956
1491;1491;19458;0;1286;2;9;1.0;5;False;False;3;33;16;49;2;1;1;2.0;2;20;2;2;1;2;2;36.0;2;4;4;3;3;2;1;1;2.0;2;36.0;36.0;0.019670745;0.00434115;72.0;72.0;0.019670745;0.004341151;2;-31;19;42;20;18;17;27;32;18;23;10;38;163.990127776
1469;1469;19422;0;601;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007230373;70.0;70.0;0.050784641;0.002535307;2;-115;10;33;11;13;4;68;70;12;57;7;109;140.638146853
1057;1057;17253;1;191;2;5;4.0;11;True;False;4;19;19;13;2;2;1;3.0;1;93;5;5;1;1;18;46.0;1;4;4;3;3;2;1;1;20.0;1;46.0;38.9047501237;0.056626988;0.009380062;92.0;77.8095002474;0.056626988;0.004685049;2;-37;134;108;155;113;151;148;166;157;146;114;358;283.084464147
880;880;16739;0;813;2;1;1.0;5;False;False;1;21;21;25;2;1;1;2.0;2;109;21;21;1;2;2;40.0;2;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-124;107;88;167;119;184;171;187;175;170;324;61;382.596442987
3365;3365;32714;0;1103;2;2;1.0;1;True;False;4;47;47;3;8;2;2;2.0;222;45;5;5;1;2;5;80.0;1;4;4;3;3;2;2;1;1.0;2;60.0;70.0;0.065801889;0.01220745;120.0;140.0;0.007622613;0.007622613;2;-25;324;261;371;276;405;397;419;385;410;288;43;282.374881024
4284;4284;40108;1;208;2;7;1.0;5;True;False;4;19;19;3;8;1;2;3.0;237;90;5;5;1;2;10;65.0;10;4;4;6;6;2;2;1;10.0;2;55.0;60.0;0.041062492;0.00168749;110.0;120.0;0.028532393;0.001022448;2;-138;403;303;458;348;489;539;578;443;569;351;46;175.417432783
1955;1955;25347;0;830;2;9;2.0;5;True;False;3;39;39;73;8;3;2;2.0;0;26;5;5;1;2;10;65.0;10;4;4;3;3;2;2;1;10.0;2;55.0;60.0;0.036050453;0.001631518;110.0;120.0;0.024728074;0.000999743;2;-10;227;202;247;204;303;316;339;235;329;182;150;116.467591451
3598;3598;33779;0;297;2;26;1.0;11;True;False;4;47;47;3;8;1;2;2.0;222;38;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-132;334;217;362;265;391;419;441;312;433;277;50;195.263954276
3538;3538;33456;0;770;2;1;8.0;5;True;False;1;22;22;3;8;1;2;2.0;181;119;3;3;1;2;18;47.0;18;4;4;24;24;2;1;1;60.0;1;20.0;20.0;0.007010817;0.000358954;40.0;40.0;0.004673878;0.00023928;2;-95;334;226;371;267;360;400;422;340;413;140;25;195.333358048
