;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
625;28757;PE EQUIPEE;BRACKET ASSY, ECS;programme_2;code_filiere_1;7.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P2;A00;3.0;BAPS 144-005 / BAPS 188-000 / BAPS 176-002;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;35.0;82.0;10;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;35.0;Standard;58.0;25.0;0.193216188;0.002596171;116.0;50.0;0.086967742;0.00125872;devise_1;-147;1455494400000000000;1466640000000000000;1467676800000000000;1469059200000000000;1479340800000000000;1479340800000000000;1479340800000000000;1479081600000000000;1479340800000000000;1468886400000000000;276.0;0.0
626;28890;PE;FITTING;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A.3;P2_MSN5;P2;A00;2.0;BAPS 144-005 + BAPS 188-001+ BAPS 176-002;B0BAMS516003K4-02;fournisseur_15;supplier_15;1;Standard;5.0;60.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.001907928;100.0;110.0;0.024078925;0.00118371;devise_2;-10;1455753600000000000;1464912000000000000;1456099200000000000;1458172800000000000;1465948800000000000;1465776000000000000;1465776000000000000;1465344000000000000;1465776000000000000;1457654400000000000;116.0;0.0
627;28979;PE;STIFFENER, BL 0;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002;B0BAMS516003K5-02;fournisseur_15;supplier_15;1;Speedshop;5.0;65.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.074118553;0.019044915;110.0;120.0;0.066575584;0.011799791;devise_2;-71;1456185600000000000;1461715200000000000;1456358400000000000;1457308800000000000;1465257600000000000;1467072000000000000;1467072000000000000;1465257600000000000;1467849600000000000;1456963200000000000;135.0;9.0
628;28984;PE EQUIPEE;CHANNEL ASSY;programme_2;code_filiere_1;2.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P2;A00;2.0;BAPS 144-005/ BAPS 188-000 / BAPS 176-002 / BAPS 145-002;B0QQA2504A0-11;fournisseur_13;supplier_13;1;Standard;9.0;16.0;9;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;10.0;Standard;70.0;50.0;0.193216188;0.001947391;140.0;100.0;0.086967742;0.000889241;devise_1;-162;1456185600000000000;1461715200000000000;1456358400000000000;1457308800000000000;1472169600000000000;1475712000000000000;1475712000000000000;1459209600000000000;1475712000000000000;1457049600000000000;226.0;0.0
629;28989;PE EQUIPEE;BEAM LRU (C22/C23) DROIT;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS 144-005/BAPS188-001/BAPS176-002/BAPS 157-028;B0QQA25012I5-02;fournisseur_15;supplier_15;1;Standard;5.0;67.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;57.0;62.0;0.045138548;0.004302815;114.0;124.0;0.033061345;0.003294942;devise_2;-14;1456185600000000000;1466553600000000000;1457049600000000000;1458172800000000000;1466121600000000000;1467763200000000000;1467763200000000000;1466121600000000000;1467763200000000000;1457654400000000000;134.0;0.0
630;28992;PE;BEAM LRU (C20/C21) DROIT;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-00, 176-002 et 151-001;B0QQA25012I5-01;fournisseur_15;supplier_15;2;Standard;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.064613039;0.004319208;100.0;110.0;0.057064787;0.00267261;devise_2;49;1456185600000000000;1473897600000000000;1456790400000000000;1459900800000000000;1467158400000000000;1469664000000000000;1469664000000000000;1467158400000000000;1469664000000000000;1459728000000000000;156.0;0.0
631;28992;PE;BEAM LRU (C20/C21) DROIT;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-00, 176-002 et 151-001;B0QQA25012I5-01;fournisseur_15;supplier_15;1;Standard;5.0;60.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.064613039;0.004319208;100.0;110.0;0.057064787;0.00267261;devise_2;69;1456185600000000000;1473897600000000000;1456790400000000000;1459900800000000000;1467158400000000000;1467936000000000000;1467936000000000000;1467158400000000000;1467936000000000000;1459728000000000000;136.0;0.0
632;28993;PE EQUIPEE;BEAM, LRU (C19/C20) FS401/FS417 GAUCHE;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_Test3;P2;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029, 151-010 et 157-028;B0QQA25012I5-01;fournisseur_15;supplier_15;2;Standard;4.0;67.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;57.0;62.0;0.045138548;0.004894196;114.0;124.0;0.03260845;0.003228508;devise_2;-29;1456185600000000000;1473897600000000000;1456790400000000000;1459900800000000000;1473638400000000000;1476403200000000000;1476403200000000000;1467936000000000000;1476403200000000000;1459728000000000000;234.0;0.0
633;29004;PE EQUIPEE;BRACKET ASSY, ECS;programme_2;code_filiere_10;2.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P2;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;10.0;47.0;10;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;10.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-148;1456185600000000000;1469404800000000000;1467763200000000000;1469145600000000000;1480464000000000000;1481760000000000000;1482192000000000000;1474761600000000000;1482192000000000000;1469059200000000000;301.0;5.0
634;29006;PE;BRACKET, DRAINAGE;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P2;B00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-01;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;devise_1;-175;1456185600000000000;1468800000000000000;1481155200000000000;1469145600000000000;1483660800000000000;1483660800000000000;1483920000000000000;1474761600000000000;1483920000000000000;1469059200000000000;321.0;3.0
635;29043;PE;CORNIERE FUEL/DEFUEL PAN INF AVANT;programme_2;code_filiere_16;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P2;A00;2.0;BAPS 144-005 BAPS 188-001BAPS 176-002;B0BAMS516003K4-05;fournisseur_15;supplier_15;1;Standard;5.0;60.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.049395762;0.002416704;100.0;110.0;0.024078925;0.00145167;devise_2;-25;1456272000000000000;1463097600000000000;1456876800000000000;1457913600000000000;1465344000000000000;1465257600000000000;1465257600000000000;1465344000000000000;1465257600000000000;1457654400000000000;104.0;0.0
636;29045;PE EQUIPEE;BRACKET ASSY, WATER WASTE;programme_2;code_filiere_10;2.0;magasin_4;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P2;A00;2.0;BAPS: 144-005, 188-000,157-028;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;10.0;47.0;10;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;10.0;Standard;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;devise_1;-113;1456272000000000000;1470614400000000000;1467763200000000000;1469145600000000000;1479945600000000000;1480377600000000000;1480377600000000000;1474761600000000000;1480377600000000000;1469059200000000000;279.0;0.0
637;29050;PE;Corni<8f>re jonction Rail/Traverse chanfrei;programme_2;code_filiere_19;16.0;magasin_14;True;False;famille_code_filiere_3;B0501141BA;B0501141BA;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0501141BA;fournisseur_15;supplier_15;1;Standard;80.0;60.0;80;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;80.0;Standard;55.0;60.0;0.031491308;0.00060215;110.0;120.0;0.020923755;0.000337012;devise_2;-51;1456444800000000000;1465257600000000000;1456790400000000000;1458518400000000000;1468886400000000000;1469664000000000000;1469664000000000000;1465776000000000000;1469664000000000000;1458086400000000000;153.0;0.0
638;29051;PE;Godet liaison Rail/Traverse;programme_2;code_filiere_24;16.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0QQA25012I4-01;fournisseur_15;supplier_15;1;Standard;80.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;80.0;Standard;50.0;55.0;0.035854198;0.000754077;100.0;110.0;0.024078925;0.000453733;devise_2;-6;1456444800000000000;1465257600000000000;1456790400000000000;1458172800000000000;1465776000000000000;1465776000000000000;1465776000000000000;1465776000000000000;1465776000000000000;1458086400000000000;108.0;0.0
639;29051;PE;Godet liaison Rail/Traverse;programme_2;code_filiere_24;16.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0QQA25012I4-01;fournisseur_15;supplier_15;2;Standard;79.0;60.0;79;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;80.0;Standard;50.0;55.0;0.035854198;0.000754077;100.0;110.0;0.024078925;0.000453733;devise_2;-86;1456444800000000000;1465257600000000000;1456790400000000000;1458172800000000000;1465776000000000000;1472688000000000000;1472688000000000000;1465776000000000000;1472688000000000000;1458086400000000000;188.0;0.0
640;29057;PE;SPLICE;programme_2;code_filiere_10;14.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0QQA25012I0-09;fournisseur_13;supplier_13;1;Standard;70.0;47.0;70;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;70.0;Standard;37.0;30.0;0.018475073;0.00058778;74.0;60.0;0.011096774;0.000352371;devise_1;-81;1456444800000000000;1461283200000000000;1456790400000000000;1458259200000000000;1464220800000000000;1468281600000000000;1468281600000000000;1464220800000000000;1468281600000000000;1458259200000000000;137.0;0.0
641;29064;S/S ENSEMBLE;Doubleur OWEED LIGHT;programme_2;code_filiere_23;1.0;magasin_4;True;False;famille_code_filiere_5;BAMS516-003;BAMS516-003;a;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002 / BAPS 157-027;B0BAMS516003K4-02;fournisseur_15;supplier_15;1;Standard;5.0;70.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;65.0;0.051554563;0.004264586;120.0;130.0;0.039779289;0.002569893;devise_2;-118;1456444800000000000;1464739200000000000;1457308800000000000;1458172800000000000;1472169600000000000;1474934400000000000;1474934400000000000;1466985600000000000;1474934400000000000;1458086400000000000;214.0;0.0
642;29184;PE;ANGLE;programme_2;code_filiere_19;32.0;magasin_14;True;False;famille_code_filiere_3;B0501141BA;B0501141BA;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0501141BA;fournisseur_15;supplier_15;2;Standard;3.0;60.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;160.0;Standard;55.0;60.0;0.031491308;0.00060215;110.0;120.0;0.020923755;0.000337012;devise_2;-123;1456790400000000000;1463097600000000000;1456963200000000000;1458518400000000000;1472601600000000000;1473033600000000000;1473033600000000000;1465776000000000000;1473724800000000000;1458086400000000000;196.0;8.0
643;29188;PE;FITTING;programme_2;code_filiere_21;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P2;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0BAMS516003K4-02;fournisseur_15;supplier_15;2;Standard;4.0;60.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.001372242;100.0;110.0;0.024078925;0.000809759;devise_2;-45;1456790400000000000;1463961600000000000;1456963200000000000;1457913600000000000;1467936000000000000;1467849600000000000;1467849600000000000;1465344000000000000;1467849600000000000;1457654400000000000;128.0;0.0
644;29229;PE EQUIPEE;BEAM ASSY LBL09 (FS379+22/FS379+38) C15/;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-029,151-010, BM9020 et NAS523;B0QQA25012I5-02;fournisseur_15;supplier_15;2;Standard;4.0;67.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;57.0;62.0;0.045138548;0.004932894;114.0;124.0;0.033061345;0.003203015;devise_2;-89;1456876800000000000;1463097600000000000;1457049600000000000;1458172800000000000;1469750400000000000;1470787200000000000;1470787200000000000;1466121600000000000;1470787200000000000;1457654400000000000;161.0;0.0
645;29231;PE;FRAME 813,20, AFT LOWER PANEL LAT LH;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000 et 176-002;B0QQA2504A0-04;fournisseur_16;supplier_16;1;Speedshop;5.0;28.0;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-63;1456876800000000000;1463961600000000000;1457308800000000000;1461196800000000000;1464825600000000000;1469404800000000000;1469404800000000000;1464825600000000000;1469404800000000000;1460937600000000000;145.0;0.0
646;29232;PE;FRAME 813,36, AFT LOWER PANEL LAT;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-000 et 176-002;B0QQA2504A0-05;fournisseur_16;supplier_16;1;Speedshop;6.0;28.0;2;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;50.0;0.63368305;0.004644353;116.0;100.0;0.285184751;0.002295424;devise_1;-63;1456876800000000000;1463961600000000000;1472083200000000000;1461196800000000000;1464825600000000000;1469404800000000000;1469404800000000000;1464825600000000000;1469404800000000000;1457913600000000000;145.0;0.0
647;29232;PE;FRAME 813,36, AFT LOWER PANEL LAT;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-000 et 176-002;B0QQA2504A0-05;fournisseur_16;supplier_16;2;Speedshop;4.0;28.0;3;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;50.0;0.63368305;0.004644353;116.0;100.0;0.285184751;0.002295424;devise_1;-98;1456876800000000000;1463961600000000000;1472083200000000000;1461196800000000000;1464825600000000000;1472428800000000000;1472428800000000000;1464825600000000000;1472428800000000000;1457913600000000000;180.0;0.0
648;29232;PE;FRAME 813,36, AFT LOWER PANEL LAT;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-000 et 176-002;B0QQA2504A0-05;fournisseur_13;supplier_13;1;Speedshop;5.0;80.0;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-108;1456876800000000000;1463961600000000000;1472083200000000000;1458000000000000000;1468886400000000000;1472515200000000000;1472515200000000000;1467849600000000000;1473292800000000000;1460937600000000000;190.0;9.0
649;29235;PE;STRAP, STRINGER 16, AFT LOWER PANEL;programme_2;code_filiere_61;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 188-001, 176-002 et 168-013;B0BAMS516024P1-01;fournisseur_2;supplier_2;1;Standard;5.0;45.0;3;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;5.0;Standard;25.0;20.0;0.026494365;0.025395038;50.0;40.0;0.020380281;0.017253946;devise_2;-45;1456876800000000000;1463961600000000000;1457308800000000000;1458518400000000000;1463961600000000000;1467849600000000000;1467849600000000000;1463961600000000000;1467849600000000000;1458259200000000000;127.0;0.0
650;29238;PE EQUIPEE;BEAM ASSY RBL09 (FS379+38/FS379+58) C16/;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 151-029, 151-010, 145-002 et BA700-001;B0QQA25012I5-02;fournisseur_15;supplier_15;3;Standard;1.0;67.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;57.0;62.0;0.045138548;0.0059253;114.0;124.0;0.033061345;0.003854076;devise_2;-65;1456876800000000000;1463961600000000000;1457308800000000000;1458518400000000000;1469750400000000000;1469577600000000000;1469577600000000000;1466640000000000000;1469577600000000000;1458172800000000000;147.0;0.0
651;29238;PE EQUIPEE;BEAM ASSY RBL09 (FS379+38/FS379+58) C16/;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 157-028, 151-029, 151-010, 145-002 et BA700-001;B0QQA25012I5-02;fournisseur_15;supplier_15;1;Standard;5.0;67.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;57.0;62.0;0.045138548;0.0059253;114.0;124.0;0.033061345;0.003854076;devise_2;-49;1456876800000000000;1463961600000000000;1457308800000000000;1458518400000000000;1465776000000000000;1468195200000000000;1468195200000000000;1466640000000000000;1468195200000000000;1458172800000000000;131.0;0.0
652;29239;PE;FRAME 813,20, AFT LOWER PANEL LAT RH;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000 et 176-002;B0QQA2504A0-04;fournisseur_16;supplier_16;1;Speedshop;5.0;28.0;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-66;1456876800000000000;1463961600000000000;1457308800000000000;1461196800000000000;1464825600000000000;1469664000000000000;1469664000000000000;1464825600000000000;1469664000000000000;1460937600000000000;148.0;0.0
653;29246;PE EQUIPEE;BEAM ASSY LRU (FS437/FS453) C21/C22 Gauc;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P2;A00;2.0;BAPS: 144-005, 188-000, 176-002, 151-029, 151-010,151-001,;B0QQA25012I4-03;fournisseur_15;supplier_15;2;Standard;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.003467869;100.0;110.0;0.024078925;0.002084429;devise_2;55;1456876800000000000;1477353600000000000;1456963200000000000;1457913600000000000;1466121600000000000;1469059200000000000;1469059200000000000;1465344000000000000;1472601600000000000;1457654400000000000;182.0;41.0
654;29389;PE;"STAB; FRAME";programme_2;code_filiere_1;1.0;magasin_11;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;80.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;;True;False;5.0;Standard;70.0;50.0;0.024633431;0.001092914;140.0;100.0;0.011096774;0.000605777;devise_1;-732;1457395200000000000;1406246400000000000;1464307200000000000;1458172800000000000;1468800000000000000;1469491200000000000;1469491200000000000;1468800000000000000;1469491200000000000;1458086400000000000;140.0;0.0
655;29405;PE;ANGLE;programme_2;code_filiere_16;1.0;magasin_11;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0QQA25012I4-01;fournisseur_15;supplier_15;2;Standard;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;;True;False;10.0;Standard;50.0;55.0;0.035854198;0.001119084;100.0;110.0;0.024078925;0.00063754;devise_2;-21;1423008000000000000;1468540800000000000;1464566400000000000;1458518400000000000;1468800000000000000;1470355200000000000;1470355200000000000;1466035200000000000;1470355200000000000;1458518400000000000;548.0;0.0
656;29439;PE;DOUBLER;programme_2;code_filiere_10;8.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-000;B0QQA2505A0-03;fournisseur_13;supplier_13;2;Standard;28.0;47.0;28;Stock Available;Stock disponible;supplier_13;fournisseur_13;B00;True;False;40.0;Standard;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;devise_1;-168;1457568000000000000;1458604800000000000;1458086400000000000;1461110400000000000;1472515200000000000;1473120000000000000;1473120000000000000;1466726400000000000;1473120000000000000;1461110400000000000;180.0;0.0
657;29440;PE;DOUBLER;programme_2;code_filiere_10;4.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;a;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-000;B0QQA2505A0-03;fournisseur_13;supplier_13;2;Standard;8.0;47.0;8;Stock Available;Stock disponible;supplier_13;fournisseur_13;B00;True;False;20.0;Standard;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;devise_1;-167;1457568000000000000;1458604800000000000;1458086400000000000;1461110400000000000;1472169600000000000;1473033600000000000;1473033600000000000;1466726400000000000;1473033600000000000;1461110400000000000;179.0;0.0
658;29444;PE;FS473 (CADRE 23 D) PAN INF AVANT;programme_2;code_filiere_2;1.0;magasin_19;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;a;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 176-002 / BAPS 188-000;B0QQA2504A0-04;fournisseur_13;supplier_13;1;Standard;5.0;82.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;25.0;0.63368305;0.004739162;116.0;50.0;0.285184751;0.002335331;devise_1;-153;1457568000000000000;1463097600000000000;1458086400000000000;1461888000000000000;1471824000000000000;1476316800000000000;1476316800000000000;1471824000000000000;1476316800000000000;1461888000000000000;217.0;0.0
659;29444;PE;FS473 (CADRE 23 D) PAN INF AVANT;programme_2;code_filiere_2;1.0;magasin_19;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;a;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 176-002 / BAPS 188-000;B0QQA2504A0-04;fournisseur_16;supplier_16;1;Standard;6.0;50.0;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-75;1457568000000000000;1463097600000000000;1458086400000000000;1461196800000000000;1467244800000000000;1469577600000000000;1469577600000000000;1467244800000000000;1469577600000000000;1460937600000000000;139.0;0.0
660;29476;PE EQUIPEE;Traverse (C16) FS372+38;programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0518012JA;B0518012JA;A;P2_MSN5;P1;A00;2.0;BAPS:144-005, 188-001, 176-002, 151-001, 151-029, 151-010, 157-028  et 145-002;B0518012JA;fournisseur_15;supplier_15;3;Standard;2.0;70.0;2;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;60.0;65.0;0.034619304;0.027038594;120.0;130.0;0.026630234;0.020862312;devise_2;-110;1457568000000000000;1463097600000000000;1458000000000000000;1460332800000000000;1472774400000000000;1472601600000000000;1472601600000000000;1468886400000000000;1472601600000000000;1459987200000000000;174.0;0.0
661;29478;PE;STIFFENER, BL 27, AFT;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B;P2_MSN5;P0;A00;2.0;BAPS:144-005, 188-001, 176-002, 151-001;B0BAMS516003K6-06;fournisseur_15;supplier_15;2;Standard;4.0;80.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.089144859;0.052197926;120.0;140.0;0.063631766;0.03167836;devise_2;-137;1457568000000000000;1461283200000000000;1458000000000000000;1460419200000000000;1472601600000000000;1473120000000000000;1473120000000000000;1470268800000000000;1473120000000000000;1460332800000000000;180.0;0.0
